fold,y_true,y_pred
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,NK cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,NK cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Suprabasal
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Hillock-like
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,CD8 T cells
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Suprabasal
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Interstitial macrophages
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,DC2,DC2
1,DC2,DC2
1,DC2,Classical monocytes
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,B cells
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,Alveolar macrophages
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,Classical monocytes
1,DC2,Alveolar macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,Non-classical monocytes
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,Interstitial macrophages
1,DC2,Interstitial macrophages
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Deuterosomal,Deuterosomal
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Alveolar macrophages
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,SMG duct
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Club
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Goblet,Goblet
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Goblet
1,Hillock-like,Club
1,Hillock-like,Goblet
1,Hillock-like,Club
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Goblet
1,Hillock-like,Hillock-like
1,Hillock-like,Club
1,Hillock-like,Goblet
1,Hillock-like,Club
1,Hillock-like,Suprabasal
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Goblet
1,Hillock-like,Hillock-like
1,Hillock-like,Club
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Goblet
1,Hillock-like,Club
1,Hillock-like,Suprabasal
1,Hillock-like,Club
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Club
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Club
1,Hillock-like,Suprabasal
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Interstitial macrophages,Interstitial macrophages
1,Interstitial macrophages,Non-classical monocytes
1,Interstitial macrophages,Alveolar macrophages
1,Interstitial macrophages,Interstitial macrophages
1,Interstitial macrophages,DC2
1,Interstitial macrophages,Interstitial macrophages
1,Interstitial macrophages,Interstitial macrophages
1,Interstitial macrophages,Interstitial macrophages
1,Interstitial macrophages,Interstitial macrophages
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Deuterosomal
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Goblet
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,NK cells,NK cells
1,NK cells,NK cells
1,NK cells,CD8 T cells
1,NK cells,NK cells
1,NK cells,NK cells
1,NK cells,CD8 T cells
1,Non-classical monocytes,Interstitial macrophages
1,Peribronchial fibroblasts,Peribronchial fibroblasts
1,Peribronchial fibroblasts,Peribronchial fibroblasts
1,Peribronchial fibroblasts,Adventitial fibroblasts
1,Peribronchial fibroblasts,Alveolar fibroblasts
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,Suprabasal,Hillock-like
1,Suprabasal,Goblet
1,Suprabasal,Suprabasal
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Club
1,Suprabasal,Basal resting
1,Suprabasal,Goblet
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Hillock-like
1,Suprabasal,Club
1,Suprabasal,Goblet
1,Suprabasal,Club
1,Adventitial fibroblasts,Alveolar macrophages
1,Adventitial fibroblasts,Goblet
1,Alveolar macrophages,Goblet
1,Alveolar macrophages,Alveolar macrophages
1,B cells,B cells
1,B cells,DC2
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,B cells,B cells
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Hillock-like
1,Basal resting,Basal resting
1,Basal resting,Club
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Suprabasal
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Multiciliated
1,Basal resting,Club
1,Basal resting,Suprabasal
1,Basal resting,Club
1,Basal resting,Basal resting
1,Basal resting,Goblet
1,Basal resting,Basal resting
1,Basal resting,Club
1,Basal resting,Basal resting
1,Basal resting,Club
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Club
1,Basal resting,Basal resting
1,Basal resting,Hillock-like
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Club
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD8 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD8 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD8 T cells
1,CD4 T cells,CD8 T cells
1,CD4 T cells,Suprabasal
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD8 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,Alveolar macrophages
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD8 T cells
1,CD4 T cells,CD4 T cells
1,CD4 T cells,CD8 T cells
1,CD8 T cells,NK cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,NK cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,Multiciliated
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,NK cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,Interstitial macrophages
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,NK cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,Goblet
1,CD8 T cells,CD8 T cells
1,CD8 T cells,Alveolar macrophages
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,NK cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD4 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,CD8 T cells
1,CD8 T cells,Goblet
1,CD8 T cells,CD8 T cells
1,Classical monocytes,Alveolar macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,DC2
1,Classical monocytes,DC2
1,Classical monocytes,Classical monocytes
1,Classical monocytes,DC2
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Suprabasal
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Suprabasal
1,Club,Club
1,Club,Club
1,Club,Suprabasal
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Suprabasal
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Suprabasal
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Suprabasal
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Goblet
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Goblet
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,Club,Club
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
1,DC2,DC2
