y_true,y_pred
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,Club
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,B cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD4 T cells
CD8 T cells,B cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,Suprabasal
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,Plasma cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,DC2
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,DC2
Classical monocytes,Classical monocytes
Classical monocytes,DC2
Classical monocytes,Non-classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Ionocyte
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Club,Club
Club,Club
Club,Goblet
Club,Goblet
Club,Suprabasal
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Suprabasal
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Suprabasal
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Suprabasal
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Suprabasal
Club,Goblet
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Club
Club,Suprabasal
Club,Suprabasal
Club,Club
Club,Suprabasal
Club,Suprabasal
Club,Club
Club,Club
Club,Club
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Classical monocytes
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Club
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Alveolar macrophages
DC2,Interstitial macrophages
DC2,DC2
DC2,B cells
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Interstitial macrophages
DC2,Non-classical monocytes
DC2,DC2
DC2,B cells
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
Deuterosomal,Goblet
Deuterosomal,Goblet
Deuterosomal,Goblet
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Club
Goblet,Club
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Suprabasal
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Suprabasal
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Suprabasal
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Hillock-like,Club
Hillock-like,Club
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Club
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Club
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Club
Hillock-like,Suprabasal
Hillock-like,Club
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Club
Hillock-like,Club
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Club
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Club
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Club
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Club
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Club
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Club
Hillock-like,Suprabasal
Hillock-like,Club
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Club
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Club
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Hillock-like,Suprabasal
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,DC2
Interstitial macrophages,DC2
Interstitial macrophages,DC2
Interstitial macrophages,B cells
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
NK cells,CD8 T cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,CD8 T cells
NK cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,CD8 T cells
Non-classical monocytes,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
SMG duct,SMG duct
SMG duct,SMG duct
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Hillock-like
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Club
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,CD8 T cells
Suprabasal,Club
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Club
Alveolar macrophages,Club
Alveolar macrophages,Goblet
B cells,B cells
B cells,B cells
B cells,CD4 T cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
Basal resting,Suprabasal
Basal resting,Hillock-like
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Club
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Club
Basal resting,Hillock-like
Basal resting,Basal resting
Basal resting,Club
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Club
Basal resting,Basal resting
Basal resting,Club
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Club
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Club
Basal resting,Basal resting
Basal resting,Club
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Hillock-like
Basal resting,Suprabasal
Basal resting,Club
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Club
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Ionocyte
Basal resting,Club
Basal resting,Ionocyte
Basal resting,Basal resting
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,Plasma cells
CD4 T cells,Basal resting
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,B cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
