y_true,y_pred
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Peribronchial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Ionocyte
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Peribronchial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,CD8 T cells
Adventitial fibroblasts,Peribronchial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Pericytes
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar fibroblasts,Pericytes
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Peribronchial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Interstitial macrophages
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Club
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Non-classical monocytes
Alveolar macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Non-classical monocytes
Alveolar macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
B cells,B cells
B cells,DC2
B cells,B cells
B cells,B cells
B cells,DC2
B cells,B cells
B cells,DC2
B cells,DC2
B cells,DC2
B cells,CD8 T cells
B cells,B cells
B cells,B cells
B cells,DC2
B cells,DC2
B cells,B cells
B cells,B cells
B cells,CD8 T cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,DC2
B cells,B cells
B cells,B cells
B cells,DC2
B cells,B cells
B cells,B cells
B cells,DC2
B cells,B cells
B cells,DC2
B cells,DC2
B cells,DC2
B cells,B cells
B cells,B cells
B cells,DC2
B cells,DC2
B cells,DC2
B cells,DC2
B cells,B cells
B cells,B cells
B cells,DC2
B cells,B cells
B cells,B cells
B cells,B cells
B cells,Non-classical monocytes
B cells,B cells
B cells,DC2
B cells,B cells
B cells,B cells
B cells,B cells
B cells,DC2
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,B cells
B cells,DC2
B cells,DC2
B cells,B cells
B cells,B cells
B cells,DC2
B cells,B cells
B cells,B cells
B cells,B cells
B cells,DC2
B cells,CD8 T cells
B cells,DC2
B cells,B cells
B cells,B cells
B cells,DC2
B cells,B cells
B cells,B cells
B cells,DC2
B cells,DC2
B cells,DC2
B cells,B cells
B cells,DC2
B cells,B cells
B cells,CD8 T cells
B cells,DC2
B cells,B cells
B cells,DC2
B cells,DC2
B cells,B cells
B cells,DC2
B cells,CD8 T cells
B cells,DC2
B cells,B cells
B cells,B cells
B cells,DC2
B cells,DC2
B cells,B cells
B cells,B cells
B cells,DC2
B cells,DC2
B cells,B cells
B cells,DC2
B cells,B cells
B cells,B cells
Basal resting,Hillock-like
Basal resting,NK cells
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Hillock-like
Basal resting,NK cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,B cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD8 T cells,NK cells
CD8 T cells,EC venous pulmonary
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
