fold,y_true,y_pred
1,IgA plasma cell,IgA plasma cell
1,class switched memory B cell,immature B cell
1,unswitched memory B cell,class switched memory B cell
1,plasmacytoid dendritic cell,plasmacytoid dendritic cell
1,platelet,platelet
1,class switched memory B cell,class switched memory B cell
1,"CD34-positive, CD38-negative hematopoietic stem cell","erythroid progenitor cell, mammalian"
1,platelet,platelet
1,class switched memory B cell,class switched memory B cell
1,"dendritic cell, human","dendritic cell, human"
1,myeloid dendritic cell,myeloid dendritic cell
1,platelet,platelet
