y_true,y_pred
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Club,Transitional Club-AT2
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
DC2,Classical monocytes
Classical monocytes,Classical monocytes
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
Basal resting,Basal resting
Multiciliated,Multiciliated
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,DC2
DC2,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Adventitial fibroblasts
NK cells,NK cells
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Goblet,Goblet
SMG duct,SMG duct
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Alveolar macrophages
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Basal resting,Basal resting
Club,Club
Classical monocytes,Classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
Goblet,Goblet
Basal resting,Basal resting
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Club,Club
Multiciliated,Multiciliated
Multiciliated,Deuterosomal
Multiciliated,Multiciliated
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
DC2,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Multiciliated
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous pulmonary
DC2,Non-classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
B cells,B cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous pulmonary
EC general capillary,EC venous systemic
Club,Club
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Pericytes,Alveolar fibroblasts
Goblet,Goblet
DC2,DC2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Suprabasal,Basal resting
B cells,B cells
Club,Club
Non-classical monocytes,Classical monocytes
DC2,Interstitial macrophages
Ionocyte,CD4 T cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Multiciliated,Multiciliated
Pericytes,Pericytes
CD8 T cells,NK cells
EC venous systemic,EC general capillary
Classical monocytes,Classical monocytes
Deuterosomal,Multiciliated
Goblet,Goblet
B cells,B cells
Pericytes,Pericytes
SMG serous,SMG serous
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Basal resting,EC general capillary
Suprabasal,Suprabasal
Hillock-like,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Pericytes,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Goblet,Club
EC general capillary,EC general capillary
DC2,DC2
Club,Suprabasal
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Goblet,Club
Multiciliated,Multiciliated
B cells,DC2
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
Pericytes,Pericytes
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
B cells,B cells
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
CD8 T cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
SMG duct,SMG duct
Plasma cells,Plasma cells
DC2,DC2
Basal resting,Basal resting
Classical monocytes,Classical monocytes
CD8 T cells,DC2
Alveolar macrophages,Interstitial macrophages
Goblet,Goblet
Suprabasal,Basal resting
Basal resting,Basal resting
DC2,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
DC2,DC2
Basal resting,Basal resting
Goblet,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Goblet
Peribronchial fibroblasts,Pericytes
DC2,DC2
SMG serous,SMG serous
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
EC venous systemic,EC venous systemic
EC venous pulmonary,EC general capillary
EC venous systemic,EC general capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Goblet,Goblet
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Goblet,Transitional Club-AT2
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,DC2
CD8 T cells,CD8 T cells
Hillock-like,Basal resting
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Interstitial macrophages
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Goblet,Goblet
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Club,Club
Suprabasal,AT2 proliferating
Pericytes,Pericytes
Basal resting,Basal resting
Multiciliated,Multiciliated
Club,Club
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Classical monocytes,Classical monocytes
EC venous systemic,EC general capillary
DC2,DC2
DC2,DC2
DC2,DC2
EC venous pulmonary,EC venous systemic
SMG serous,SMG serous
Basal resting,Basal resting
CD4 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
NK cells,CD8 T cells
Goblet,Club
Peribronchial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Goblet,Goblet
Basal resting,Basal resting
Multiciliated,Multiciliated
NK cells,NK cells
EC venous systemic,EC general capillary
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Plasma cells,CD4 T cells
Suprabasal,Suprabasal
Club,Club
Alveolar macrophages,Alveolar macrophages
Suprabasal,Hillock-like
Classical monocytes,Classical monocytes
Goblet,Basal resting
SMG duct,SMG duct
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Pericytes,Pericytes
AT2 proliferating,AT2 proliferating
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
DC2,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
Suprabasal,AT2 proliferating
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
NK cells,NK cells
Club,Club
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Goblet,Goblet
CD4 T cells,CD4 T cells
Goblet,Goblet
Suprabasal,Suprabasal
NK cells,NK cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Goblet,Goblet
Classical monocytes,Classical monocytes
Club,Club
CD8 T cells,CD8 T cells
DC2,DC2
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Club
EC general capillary,EC general capillary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Classical monocytes,DC2
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
Suprabasal,Club
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
EC venous systemic,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
B cells,B cells
AT2 proliferating,AT2 proliferating
Peribronchial fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
DC2,Interstitial macrophages
Club,Club
AT2 proliferating,AT2 proliferating
NK cells,NK cells
NK cells,CD8 T cells
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Pericytes,Alveolar fibroblasts
Interstitial macrophages,DC2
Goblet,Club
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Club,Suprabasal
CD8 T cells,CD8 T cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Goblet,Goblet
NK cells,CD8 T cells
CD4 T cells,CD4 T cells
Club,Goblet
Non-classical monocytes,Non-classical monocytes
Goblet,Club
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar fibroblasts,Adventitial fibroblasts
DC2,DC2
Interstitial macrophages,DC2
Interstitial macrophages,Classical monocytes
Goblet,Goblet
Multiciliated,Multiciliated
DC2,Non-classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
Goblet,Goblet
Non-classical monocytes,Interstitial macrophages
DC2,DC2
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Basal resting
Suprabasal,Basal resting
EC general capillary,EC general capillary
Suprabasal,Basal resting
Classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Basal resting,Basal resting
DC2,DC2
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Adventitial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
DC2,DC2
Club,Club
Plasma cells,Plasma cells
Transitional Club-AT2,Club
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
DC2,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,DC2
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Non-classical monocytes,Alveolar macrophages
Goblet,Goblet
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Club,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Club,Club
Suprabasal,Suprabasal
Pericytes,Pericytes
Deuterosomal,Multiciliated
Club,Club
Suprabasal,Club
CD4 T cells,CD4 T cells
NK cells,NK cells
Goblet,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
Suprabasal,Basal resting
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Pericytes,Pericytes
EC general capillary,EC general capillary
Non-classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Club,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
