y_true,y_pred
Fibroblasts,Fibroblasts
Basal,Basal
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Secretory,Secretory
EC venous,EC venous
Macrophages,Macrophages
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Macrophages,Macrophages
Secretory,Secretory
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
Basal,Basal
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Basal,Basal
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Macrophages,Dendritic cells
EC arterial,EC arterial
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Secretory,Submucosal Secretory
B cell lineage,B cell lineage
AT2,AT2
Fibroblasts,Fibroblasts
AT1,AT1
AT1,AT1
Secretory,Secretory
AT1,AT1
Mast cells,Mast cells
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
T cell lineage,T cell lineage
EC venous,EC venous
Multiciliated lineage,Secretory
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
EC capillary,EC capillary
AT2,AT2
AT1,AT1
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
EC venous,EC venous
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Basal,Basal
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Macrophages
Innate lymphoid cell NK,Dendritic cells
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Secretory,Secretory
Secretory,Basal
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
AT2,AT2
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Secretory,Secretory
AT1,AT1
AT2,AT2
Fibroblasts,Fibroblasts
AT2,AT2
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Basal,Basal
Secretory,Secretory
EC arterial,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Basal,Basal
Macrophages,Macrophages
EC venous,EC venous
AT1,AT1
Secretory,Secretory
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
EC arterial,EC arterial
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
AT1,AT1
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
EC arterial,EC arterial
B cell lineage,B cell lineage
Monocytes,Monocytes
Secretory,Secretory
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC venous,EC venous
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Basal,Basal
EC venous,EC venous
Mast cells,Mast cells
Basal,Basal
Secretory,Secretory
Basal,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Secretory,Secretory
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Basal,Basal
Secretory,Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Macrophages
EC venous,EC venous
Secretory,Secretory
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Dendritic cells
AT2,AT2
AT2,AT2
EC capillary,EC capillary
Secretory,Secretory
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Secretory,Secretory
EC venous,EC venous
EC arterial,EC arterial
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Monocytes
EC venous,EC venous
Multiciliated lineage,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Basal
EC venous,EC venous
Macrophages,Macrophages
Secretory,Secretory
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC arterial,EC arterial
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC arterial
Fibroblasts,Fibroblasts
Basal,Basal
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT2,AT2
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC arterial,AT2
EC capillary,EC capillary
Dendritic cells,Monocytes
B cell lineage,B cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC arterial,EC arterial
EC capillary,EC capillary
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
AT2,Basal
Macrophages,Macrophages
Basal,Basal
Secretory,Secretory
Macrophages,Dendritic cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
AT1,AT1
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Monocytes,Monocytes
Secretory,Dendritic cells
Basal,Basal
Monocytes,Monocytes
AT1,AT1
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
EC arterial,EC arterial
Monocytes,Monocytes
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
Secretory,Secretory
Basal,Basal
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
EC venous,EC venous
B cell lineage,B cell lineage
Monocytes,Monocytes
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Mast cells,Mast cells
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Macrophages,Macrophages
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
AT1,AT1
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Secretory,Secretory
Basal,Basal
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Macrophages,Macrophages
Monocytes,Monocytes
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Dendritic cells,Secretory
AT2,AT2
EC arterial,EC arterial
Basal,Basal
Monocytes,Monocytes
Dendritic cells,Macrophages
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
EC venous,EC venous
Secretory,Secretory
Monocytes,Monocytes
AT2,AT2
Basal,Basal
Macrophages,Macrophages
Macrophages,Macrophages
EC venous,EC venous
Basal,Basal
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT2,AT2
Dendritic cells,Dendritic cells
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Secretory,Basal
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Basal,Basal
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Secretory,Secretory
Basal,Basal
EC venous,EC venous
AT2,AT2
Macrophages,Macrophages
Macrophages,Macrophages
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Macrophages,Macrophages
EC capillary,EC venous
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,Secretory
Dendritic cells,Dendritic cells
EC capillary,EC arterial
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Basal
Secretory,Secretory
Macrophages,Macrophages
Mast cells,Mast cells
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
Basal,Basal
Basal,Basal
Secretory,Basal
Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC arterial,EC arterial
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC capillary,EC arterial
Submucosal Secretory,Submucosal Secretory
EC arterial,EC capillary
EC venous,EC venous
Basal,Basal
Secretory,AT2
EC arterial,EC arterial
EC venous,EC venous
Macrophages,Macrophages
AT2,AT2
Basal,Basal
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
Basal,Basal
Fibroblasts,Fibroblasts
AT1,AT1
Mast cells,Mast cells
AT2,AT2
EC capillary,EC capillary
EC venous,EC venous
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
EC arterial,EC arterial
AT1,AT1
EC capillary,EC capillary
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Macrophages,Dendritic cells
T cell lineage,T cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
AT2,AT2
Macrophages,Macrophages
B cell lineage,B cell lineage
AT1,AT1
Macrophages,Macrophages
EC capillary,EC capillary
EC venous,EC capillary
Basal,Basal
B cell lineage,B cell lineage
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC arterial,EC arterial
EC arterial,EC arterial
T cell lineage,T cell lineage
B cell lineage,B cell lineage
EC venous,EC venous
Secretory,Secretory
Macrophages,Macrophages
EC venous,EC venous
T cell lineage,T cell lineage
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Macrophages,Macrophages
AT2,AT2
Monocytes,Monocytes
Secretory,Basal
Mast cells,Mast cells
B cell lineage,B cell lineage
AT2,AT2
AT2,AT2
Mast cells,Mast cells
Monocytes,Monocytes
EC venous,EC venous
EC arterial,EC arterial
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Secretory,Basal
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Macrophages,Macrophages
EC arterial,EC arterial
Secretory,Secretory
Secretory,Secretory
AT2,AT2
Fibroblasts,Fibroblasts
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
Basal,Basal
T cell lineage,T cell lineage
AT1,AT1
Lymphatic EC mature,EC capillary
Basal,Basal
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Secretory,Basal
Monocytes,Monocytes
Monocytes,Monocytes
EC arterial,EC capillary
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
AT1,AT1
Secretory,Secretory
Secretory,Secretory
Basal,Submucosal Secretory
EC capillary,EC capillary
Basal,Secretory
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
T cell lineage,T cell lineage
Basal,Basal
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Mast cells,Mast cells
AT1,AT1
Dendritic cells,Dendritic cells
Basal,Basal
EC capillary,EC capillary
Secretory,Secretory
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Macrophages,Macrophages
EC arterial,EC arterial
T cell lineage,T cell lineage
Macrophages,Macrophages
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
EC venous,EC venous
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
EC venous,EC venous
EC venous,EC venous
AT2,AT2
Basal,Basal
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
EC venous,EC venous
Secretory,Secretory
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Dendritic cells,Dendritic cells
AT1,AT1
Monocytes,Monocytes
Secretory,Secretory
Basal,Innate lymphoid cell NK
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
Basal,Secretory
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Basal,Basal
EC venous,EC venous
B cell lineage,B cell lineage
Monocytes,Monocytes
AT2,AT2
EC capillary,EC capillary
AT1,AT1
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Monocytes,Monocytes
EC capillary,EC capillary
Dendritic cells,Monocytes
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT1,AT1
Macrophages,Macrophages
T cell lineage,T cell lineage
EC arterial,EC capillary
AT2,AT2
Mast cells,Mast cells
AT1,AT1
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
AT2,AT2
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC venous,EC arterial
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT2,AT2
Secretory,Secretory
AT1,AT1
Macrophages,Macrophages
AT2,AT2
Submucosal Secretory,Submucosal Secretory
EC venous,EC arterial
EC venous,EC venous
EC venous,EC venous
Monocytes,Monocytes
EC venous,EC venous
Secretory,AT2
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Macrophages
Macrophages,Dendritic cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
Basal,Basal
Macrophages,Macrophages
EC arterial,EC arterial
T cell lineage,T cell lineage
B cell lineage,Dendritic cells
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
AT2,AT2
Secretory,Secretory
AT2,AT2
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Basal,Basal
EC venous,EC venous
Macrophages,Macrophages
Secretory,Secretory
Fibroblasts,Fibroblasts
EC venous,EC venous
EC capillary,EC capillary
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
Secretory,Secretory
Basal,Basal
AT2,AT2
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Monocytes
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC venous,EC venous
Dendritic cells,Dendritic cells
EC venous,EC venous
AT2,AT2
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
AT1,AT1
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Basal,Basal
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
Basal,Basal
AT1,AT1
Basal,Basal
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
T cell lineage,T cell lineage
Basal,Secretory
Secretory,Secretory
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
AT2,AT2
Mast cells,Mast cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Secretory,Secretory
EC arterial,EC arterial
T cell lineage,T cell lineage
EC arterial,EC arterial
T cell lineage,T cell lineage
AT2,AT2
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
EC capillary,EC venous
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Submucosal Secretory,Secretory
