y_true,y_pred
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Club,Club
Transitional Club-AT2,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Club,Goblet
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Goblet,Goblet
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
B cells,B cells
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Goblet,Goblet
Classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Club,Goblet
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD4 T cells,CD8 T cells
Non-classical monocytes,DC2
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Alveolar fibroblasts
Plasma cells,Plasma cells
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Classical monocytes,Classical monocytes
Goblet,Club
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Classical monocytes,DC2
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Non-classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Basal resting,Basal resting
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
DC2,Interstitial macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Club,Goblet
Basal resting,Basal resting
EC venous systemic,EC venous systemic
SMG serous,SMG serous
EC venous pulmonary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Club,Club
Classical monocytes,Classical monocytes
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Classical monocytes,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
SMG mucous,SMG mucous
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
SMG duct,SMG duct
Club,Club
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
DC2,Classical monocytes
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Club,Club
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Alveolar macrophages,DC2
Deuterosomal,Deuterosomal
Hillock-like,Hillock-like
Basal resting,Basal resting
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Hillock-like,Hillock-like
DC2,DC2
SMG duct,SMG duct
Hillock-like,Hillock-like
B cells,B cells
CD4 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Basal resting
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Multiciliated
Multiciliated,Multiciliated
NK cells,CD8 T cells
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Suprabasal,Basal resting
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Club,Club
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Goblet,Goblet
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Goblet,Club
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Classical monocytes,Interstitial macrophages
CD4 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
NK cells,NK cells
Multiciliated,Transitional Club-AT2
Deuterosomal,Deuterosomal
Interstitial macrophages,Classical monocytes
CD4 T cells,CD4 T cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
DC2,DC2
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Club,Club
CD4 T cells,CD4 T cells
SMG mucous,SMG mucous
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
EC general capillary,EC general capillary
DC2,DC2
Deuterosomal,Multiciliated
Goblet,Goblet
DC2,DC2
CD4 T cells,CD4 T cells
NK cells,NK cells
DC2,DC2
B cells,B cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Club,Club
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
Goblet,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,EC venous systemic
NK cells,NK cells
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Club
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Hillock-like,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Classical monocytes,Classical monocytes
SMG mucous,SMG mucous
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Alveolar macrophages,Interstitial macrophages
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Suprabasal,Club
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
DC2,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Basal resting,Basal resting
Suprabasal,Basal resting
Multiciliated,Multiciliated
B cells,B cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Deuterosomal
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,DC2
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Classical monocytes,Non-classical monocytes
Goblet,Goblet
EC general capillary,EC venous systemic
CD8 T cells,CD8 T cells
Club,Club
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,DC2
DC2,DC2
DC2,DC2
SMG duct,SMG duct
Non-classical monocytes,Classical monocytes
Goblet,Goblet
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
Pericytes,Pericytes
EC venous pulmonary,EC venous pulmonary
DC2,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
CD8 T cells,CD8 T cells
NK cells,NK cells
Alveolar macrophages,Interstitial macrophages
SMG duct,SMG duct
Club,Club
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Suprabasal,Basal resting
Classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC venous systemic
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Club,Club
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Goblet,Goblet
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
DC2,DC2
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Club,Club
DC2,DC2
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
NK cells,NK cells
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
NK cells,NK cells
Deuterosomal,Deuterosomal
Plasma cells,Plasma cells
EC aerocyte capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
DC2,DC2
B cells,B cells
SMG duct,SMG duct
EC venous systemic,EC venous systemic
DC2,Non-classical monocytes
CD4 T cells,CD4 T cells
EC general capillary,EC venous systemic
Basal resting,Basal resting
EC general capillary,EC general capillary
Goblet,Goblet
CD8 T cells,NK cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Club,Club
Multiciliated,Multiciliated
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
NK cells,NK cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Goblet
Goblet,Goblet
Ionocyte,Ionocyte
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Peribronchial fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Club,Club
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Club,Club
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Goblet,Club
EC venous pulmonary,EC venous pulmonary
Hillock-like,Hillock-like
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Multiciliated,Transitional Club-AT2
DC2,DC2
Suprabasal,Suprabasal
Club,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Club,Club
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Club
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
EC general capillary,EC general capillary
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
SMG duct,SMG duct
NK cells,NK cells
Multiciliated,Multiciliated
B cells,B cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Club,Suprabasal
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Pericytes,Pericytes
SMG mucous,SMG mucous
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Club,Club
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Ionocyte,Ionocyte
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Goblet,Goblet
Goblet,Goblet
Goblet,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Club,Club
CD4 T cells,CD4 T cells
B cells,B cells
Club,Club
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
DC2,DC2
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Club,Club
EC general capillary,EC general capillary
CD8 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous pulmonary
Classical monocytes,Classical monocytes
EC general capillary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Club,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Pericytes,Pericytes
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
NK cells,NK cells
Alveolar macrophages,Non-classical monocytes
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Multiciliated,Multiciliated
B cells,B cells
DC2,DC2
DC2,DC2
Goblet,Goblet
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
SMG mucous,SMG mucous
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Club,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Club,Goblet
Suprabasal,Suprabasal
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Goblet,Goblet
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Club,Club
DC2,DC2
NK cells,NK cells
NK cells,NK cells
Basal resting,Suprabasal
Club,Club
Non-classical monocytes,Interstitial macrophages
Club,Goblet
Multiciliated,Multiciliated
CD8 T cells,NK cells
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Transitional Club-AT2,Club
Goblet,Goblet
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Multiciliated,Goblet
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
DC2,DC2
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
DC2,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
EC venous systemic,EC venous systemic
DC2,DC2
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Basal resting,Basal resting
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
DC2,DC2
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Club,Club
Multiciliated,Multiciliated
Suprabasal,Suprabasal
SMG serous,SMG serous
B cells,B cells
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Suprabasal,Basal resting
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Goblet
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Club,Club
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
EC general capillary,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Alveolar macrophages,DC2
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Goblet,Goblet
Plasma cells,Plasma cells
Club,Club
B cells,B cells
EC general capillary,EC general capillary
Basal resting,Basal resting
NK cells,NK cells
Hillock-like,Hillock-like
Deuterosomal,Deuterosomal
DC2,DC2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Club,Club
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Goblet,Goblet
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
NK cells,CD8 T cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Transitional Club-AT2,Goblet
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
