y_true,y_pred
DC2,DC2
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
EC venous pulmonary,Classical monocytes
Multiciliated,Multiciliated
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
DC2,DC2
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
CD4 T cells,CD4 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Plasma cells,Plasma cells
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC general capillary
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,B cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
Multiciliated,Multiciliated
Basal resting,Basal resting
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Goblet,Goblet
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
NK cells,NK cells
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Club,Club
Club,Club
Multiciliated,Multiciliated
Adventitial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Club,Club
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
B cells,B cells
Plasma cells,Plasma cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
NK cells,NK cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
DC2,Classical monocytes
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
AT2 proliferating,AT2 proliferating
DC2,DC2
Basal resting,Basal resting
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
B cells,B cells
Goblet,Goblet
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Ionocyte,Ionocyte
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
SMG duct,SMG duct
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Club,Club
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Goblet,Goblet
Goblet,Transitional Club-AT2
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
CD8 T cells,CD8 T cells
Basal resting,Basal resting
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Multiciliated,Goblet
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
NK cells,NK cells
Interstitial macrophages,Classical monocytes
Goblet,Goblet
Ionocyte,Ionocyte
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Goblet,Goblet
Multiciliated,Classical monocytes
Classical monocytes,Classical monocytes
Basal resting,Basal resting
DC2,DC2
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Ionocyte,Ionocyte
Transitional Club-AT2,Transitional Club-AT2
Club,Club
EC venous systemic,EC venous systemic
Goblet,Goblet
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
Goblet,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
B cells,B cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Club,Suprabasal
Plasma cells,Plasma cells
CD8 T cells,NK cells
Multiciliated,CD8 T cells
DC2,DC2
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Goblet,Goblet
Basal resting,Basal resting
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
DC2,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Goblet,Goblet
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC general capillary,EC venous systemic
Suprabasal,Suprabasal
Club,Club
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Basal resting
DC2,DC2
B cells,B cells
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
SMG serous,SMG serous
Transitional Club-AT2,Club
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Club,Club
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Suprabasal,Hillock-like
CD8 T cells,CD8 T cells
B cells,B cells
CD8 T cells,CD8 T cells
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
B cells,B cells
CD4 T cells,CD4 T cells
Alveolar macrophages,DC2
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Goblet,Goblet
NK cells,NK cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC venous systemic
Multiciliated,Multiciliated
Basal resting,Basal resting
Hillock-like,Hillock-like
NK cells,NK cells
NK cells,NK cells
Alveolar macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous systemic
NK cells,NK cells
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Goblet,Goblet
Multiciliated,Multiciliated
Club,Club
Club,Club
DC2,DC2
Suprabasal,Suprabasal
NK cells,NK cells
Adventitial fibroblasts,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
EC venous pulmonary,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
CD8 T cells,CD8 T cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Club,Suprabasal
Goblet,Goblet
Ionocyte,Ionocyte
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Goblet,Multiciliated
Goblet,Goblet
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
DC2,DC2
Adventitial fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Basal resting
CD8 T cells,CD8 T cells
Club,Club
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
B cells,B cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Club,Club
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
DC2,DC2
DC2,DC2
Goblet,Goblet
SMG duct,SMG duct
Deuterosomal,Deuterosomal
Alveolar fibroblasts,Alveolar fibroblasts
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Basal resting,Basal resting
SMG duct,SMG duct
Basal resting,Basal resting
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Club,Goblet
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Basal resting
EC venous pulmonary,EC venous pulmonary
Suprabasal,Basal resting
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Alveolar fibroblasts
B cells,B cells
Goblet,Club
CD8 T cells,CD8 T cells
NK cells,NK cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Suprabasal,Hillock-like
CD4 T cells,CD4 T cells
Club,Club
CD8 T cells,NK cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
SMG duct,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,DC2
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
EC aerocyte capillary,EC aerocyte capillary
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Club,Club
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Goblet,Hillock-like
CD8 T cells,CD8 T cells
NK cells,NK cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Suprabasal,Suprabasal
Suprabasal,Suprabasal
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Goblet,Club
DC2,DC2
Goblet,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,DC2
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
NK cells,NK cells
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
DC2,DC2
CD8 T cells,CD8 T cells
DC2,DC2
Classical monocytes,Non-classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Goblet,Goblet
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
DC2,Interstitial macrophages
DC2,DC2
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
EC general capillary,EC general capillary
DC2,DC2
Multiciliated,Multiciliated
Goblet,Goblet
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Basal resting,Suprabasal
Hillock-like,Suprabasal
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Interstitial macrophages
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Transitional Club-AT2,SMG duct
Interstitial macrophages,Non-classical monocytes
Goblet,Goblet
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Ionocyte,Ionocyte
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Multiciliated,Multiciliated
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Goblet,Goblet
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC general capillary
Hillock-like,Suprabasal
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Club,Club
NK cells,NK cells
DC2,DC2
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Multiciliated,Multiciliated
B cells,B cells
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Plasma cells,Plasma cells
Alveolar fibroblasts,Alveolar fibroblasts
SMG serous,SMG serous
Non-classical monocytes,Classical monocytes
Classical monocytes,DC2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD4 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Suprabasal,Suprabasal
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
NK cells,NK cells
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
SMG serous,SMG serous
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Suprabasal,Club
Basal resting,Basal resting
B cells,B cells
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Goblet,Goblet
