y_true,y_pred
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,AT2 proliferating
CD4 T cells,CD4 T cells
DC2,DC2
Classical monocytes,Interstitial macrophages
Interstitial macrophages,DC2
CD8 T cells,CD4 T cells
DC2,Non-classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Non-classical monocytes
Classical monocytes,Classical monocytes
DC2,DC2
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
NK cells,CD8 T cells
Suprabasal,Basal resting
Multiciliated,Multiciliated
EC general capillary,EC venous systemic
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
DC2,Non-classical monocytes
Classical monocytes,Classical monocytes
NK cells,NK cells
Classical monocytes,Classical monocytes
DC2,DC2
Multiciliated,Multiciliated
NK cells,CD8 T cells
Pericytes,Pericytes
SMG serous,SMG serous
Basal resting,Basal resting
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Club,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
NK cells,NK cells
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Basal resting,Basal resting
Interstitial macrophages,DC2
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
EC general capillary,EC general capillary
Peribronchial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
EC venous systemic,EC general capillary
Goblet,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Club,Goblet
Non-classical monocytes,Classical monocytes
Club,Goblet
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Club,Club
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
NK cells,CD8 T cells
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
CD4 T cells,CD4 T cells
Goblet,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
B cells,B cells
SMG duct,SMG duct
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
Hillock-like,Hillock-like
Suprabasal,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous systemic
EC general capillary,EC general capillary
Peribronchial fibroblasts,Adventitial fibroblasts
Basal resting,Suprabasal
NK cells,NK cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Hillock-like,Suprabasal
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Plasma cells,Ionocyte
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
SMG mucous,SMG mucous
EC venous systemic,EC venous systemic
Goblet,Club
Non-classical monocytes,Interstitial macrophages
B cells,B cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
NK cells,NK cells
Suprabasal,Suprabasal
Club,Club
Non-classical monocytes,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,DC2
Transitional Club-AT2,Goblet
Multiciliated,Multiciliated
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Ionocyte,Ionocyte
Hillock-like,Hillock-like
Interstitial macrophages,DC2
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
EC general capillary,EC general capillary
EC general capillary,EC venous systemic
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
Deuterosomal,Deuterosomal
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,DC2
Basal resting,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Goblet,Goblet
Classical monocytes,Classical monocytes
Deuterosomal,Goblet
Suprabasal,Suprabasal
Suprabasal,Suprabasal
B cells,B cells
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
DC2,B cells
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
DC2,Club
Goblet,Goblet
Club,Club
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous systemic,EC venous pulmonary
Multiciliated,Multiciliated
Pericytes,Pericytes
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
CD4 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
Multiciliated,Basal resting
Goblet,Goblet
NK cells,NK cells
Hillock-like,Hillock-like
B cells,B cells
SMG serous,SMG duct
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
NK cells,NK cells
DC2,DC2
CD4 T cells,CD4 T cells
Non-classical monocytes,Alveolar macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Club
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
DC2,DC2
Basal resting,Suprabasal
Multiciliated,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
DC2,DC2
Suprabasal,Basal resting
Ionocyte,CD4 T cells
DC2,DC2
Club,Club
SMG mucous,SMG mucous
Ionocyte,Ionocyte
Classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC venous pulmonary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
DC2,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Club,Club
Basal resting,Suprabasal
EC general capillary,EC general capillary
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous pulmonary
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Suprabasal,Hillock-like
Deuterosomal,Deuterosomal
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Hillock-like,Hillock-like
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC venous systemic
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Goblet,Club
EC general capillary,EC venous systemic
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Club,Club
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Club,Club
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Club,Suprabasal
Deuterosomal,Goblet
Multiciliated,Multiciliated
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC general capillary,EC venous pulmonary
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Deuterosomal,Multiciliated
EC venous pulmonary,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Club
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
DC2,DC2
Goblet,Goblet
B cells,CD4 T cells
CD4 T cells,CD4 T cells
Deuterosomal,Multiciliated
Goblet,Goblet
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
NK cells,NK cells
Goblet,Goblet
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Transitional Club-AT2,SMG duct
Basal resting,Basal resting
CD8 T cells,CD8 T cells
DC2,DC2
CD4 T cells,CD8 T cells
NK cells,CD8 T cells
Peribronchial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Goblet,Goblet
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Alveolar macrophages
NK cells,NK cells
Club,Club
DC2,DC2
Classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Goblet,Goblet
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
NK cells,CD8 T cells
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Non-classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Plasma cells
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
EC general capillary,EC venous systemic
DC2,DC2
Peribronchial fibroblasts,Adventitial fibroblasts
Goblet,SMG duct
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Club,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Basal resting,Basal resting
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Goblet,Goblet
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous systemic
SMG serous,SMG serous
CD8 T cells,CD8 T cells
SMG mucous,SMG mucous
Multiciliated,Multiciliated
DC2,DC2
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
B cells,B cells
Basal resting,Basal resting
Goblet,Goblet
DC2,Interstitial macrophages
DC2,B cells
NK cells,NK cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Alveolar fibroblasts,Peribronchial fibroblasts
CD4 T cells,Ionocyte
DC2,DC2
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
B cells,B cells
EC venous systemic,EC venous systemic
B cells,B cells
EC general capillary,Pericytes
DC2,DC2
Classical monocytes,Classical monocytes
Club,Transitional Club-AT2
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Plasma cells,Plasma cells
Basal resting,Basal resting
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous pulmonary
Interstitial macrophages,B cells
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
CD8 T cells,NK cells
Goblet,Goblet
CD8 T cells,CD8 T cells
Goblet,Goblet
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
B cells,B cells
Classical monocytes,Classical monocytes
SMG duct,SMG serous
EC venous pulmonary,EC venous systemic
Hillock-like,Hillock-like
Goblet,Club
Goblet,Goblet
Non-classical monocytes,Interstitial macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous systemic
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
B cells,B cells
Multiciliated,Multiciliated
B cells,B cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
DC2,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Adventitial fibroblasts
B cells,B cells
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Pericytes,Pericytes
EC venous pulmonary,EC venous systemic
Non-classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
SMG duct,SMG serous
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
DC2,DC2
Interstitial macrophages,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Hillock-like,Hillock-like
SMG duct,SMG serous
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Basal resting,Basal resting
Transitional Club-AT2,AT2 proliferating
Hillock-like,Hillock-like
CD8 T cells,CD8 T cells
EC venous systemic,EC general capillary
EC venous systemic,EC venous pulmonary
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Hillock-like
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Goblet,Club
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Hillock-like,Basal resting
EC venous pulmonary,EC venous systemic
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Goblet,Transitional Club-AT2
Basal resting,Basal resting
Hillock-like,Suprabasal
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Ionocyte,Ionocyte
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Basal resting,Basal resting
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Goblet,Goblet
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Goblet,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Club,Club
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Interstitial macrophages,Alveolar macrophages
Plasma cells,Plasma cells
Basal resting,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
DC2,DC2
CD8 T cells,CD8 T cells
Goblet,Goblet
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,CD4 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
DC2,DC2
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
NK cells,NK cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
CD8 T cells,NK cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
Deuterosomal,Deuterosomal
Interstitial macrophages,Alveolar macrophages
Hillock-like,Club
CD8 T cells,CD8 T cells
B cells,B cells
Hillock-like,Suprabasal
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Club,Goblet
Peribronchial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
NK cells,NK cells
CD8 T cells,CD8 T cells
Non-classical monocytes,DC2
Goblet,Goblet
Multiciliated,Multiciliated
DC2,DC2
Pericytes,Pericytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Club,Club
Club,Suprabasal
Alveolar macrophages,Interstitial macrophages
DC2,DC2
Classical monocytes,Interstitial macrophages
Pericytes,Pericytes
Pericytes,Pericytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Club,Club
Club,Goblet
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Goblet,Goblet
SMG duct,SMG duct
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
EC venous pulmonary,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Basal resting
Transitional Club-AT2,Goblet
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Suprabasal,Hillock-like
Non-classical monocytes,DC2
CD8 T cells,NK cells
Multiciliated,Multiciliated
Hillock-like,Suprabasal
Basal resting,Basal resting
Club,Club
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
DC2,DC2
Goblet,Goblet
SMG duct,SMG duct
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Goblet,Club
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Club
