y_true,y_pred
AT1,AT1
Monocytes,Monocytes
Monocytes,Monocytes
AT2,AT2
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
AT2,AT2
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Basal,Basal
Dendritic cells,Dendritic cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Basal
EC arterial,EC capillary
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
AT1,AT2
Monocytes,Monocytes
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Secretory,Secretory
Secretory,Secretory
AT1,AT1
Secretory,Secretory
B cell lineage,B cell lineage
EC capillary,EC capillary
AT1,AT1
AT2,AT2
AT2,AT2
Fibroblasts,Fibroblasts
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Macrophages
Secretory,Secretory
Fibroblasts,Fibroblasts
Secretory,Secretory
Secretory,Secretory
Basal,Basal
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
AT2,AT2
Macrophages,Macrophages
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Macrophages,Macrophages
Secretory,Secretory
EC capillary,EC venous
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Dendritic cells
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
EC capillary,EC capillary
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,T cell lineage
Macrophages,Macrophages
EC venous,EC venous
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
AT1,AT1
T cell lineage,T cell lineage
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Macrophages
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Secretory,Secretory
B cell lineage,B cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Monocytes
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Secretory,Secretory
Secretory,Secretory
Monocytes,Monocytes
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Secretory,Basal
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Dendritic cells,Macrophages
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Macrophages
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Secretory,Secretory
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC venous,EC venous
AT1,AT1
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Monocytes,Monocytes
AT1,AT1
AT2,AT2
AT1,AT1
EC arterial,EC arterial
Dendritic cells,Macrophages
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT2,AT2
EC arterial,EC arterial
EC arterial,EC arterial
AT2,AT2
Monocytes,Monocytes
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT1,AT1
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
AT2,AT2
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Basal,Basal
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Mast cells,Mast cells
EC venous,EC venous
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
EC venous,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
Fibroblasts,Fibroblasts
AT2,AT2
AT1,AT1
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
T cell lineage,T cell lineage
Mast cells,Mast cells
AT2,AT2
Fibroblasts,Fibroblasts
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
EC venous,EC venous
Basal,Basal
Dendritic cells,Dendritic cells
EC venous,EC venous
Basal,Basal
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Dendritic cells,Dendritic cells
EC arterial,EC arterial
B cell lineage,B cell lineage
EC venous,EC venous
Secretory,Secretory
AT2,AT2
Dendritic cells,Dendritic cells
Basal,Basal
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Basal,Basal
EC venous,EC venous
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
EC venous,EC venous
Mast cells,Mast cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Macrophages,Macrophages
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Macrophages,Dendritic cells
Monocytes,Monocytes
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Monocytes,Monocytes
Basal,Basal
T cell lineage,T cell lineage
Macrophages,Monocytes
T cell lineage,T cell lineage
Secretory,Secretory
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
EC venous,EC venous
AT1,AT1
Monocytes,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
EC venous,EC venous
Monocytes,Monocytes
B cell lineage,B cell lineage
Macrophages,Macrophages
Secretory,Secretory
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Monocytes,Monocytes
Monocytes,Monocytes
T cell lineage,Innate lymphoid cell NK
Basal,Basal
EC arterial,EC arterial
T cell lineage,Innate lymphoid cell NK
EC arterial,EC arterial
Macrophages,Macrophages
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Macrophages,Dendritic cells
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Dendritic cells,Dendritic cells
AT2,AT2
T cell lineage,T cell lineage
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Basal,Secretory
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Basal,Basal
Basal,Basal
Monocytes,Macrophages
Secretory,Secretory
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Monocytes,Monocytes
Basal,Basal
EC arterial,EC arterial
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
EC venous,EC venous
EC capillary,EC capillary
AT2,AT2
B cell lineage,B cell lineage
Macrophages,Macrophages
AT1,AT1
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC venous,EC venous
EC arterial,EC arterial
EC capillary,EC arterial
Secretory,Secretory
Macrophages,Dendritic cells
Monocytes,Monocytes
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
AT2,AT2
Submucosal Secretory,Secretory
Macrophages,Monocytes
AT2,AT2
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
EC capillary,EC capillary
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
AT2,AT2
Monocytes,Monocytes
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Basal,Basal
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Basal,Basal
Secretory,Secretory
Secretory,Secretory
Mast cells,Mast cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Monocytes,Monocytes
Monocytes,Monocytes
Basal,Basal
Basal,Basal
B cell lineage,B cell lineage
EC arterial,EC venous
Macrophages,Macrophages
AT2,AT2
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Mast cells,Mast cells
T cell lineage,T cell lineage
AT2,AT2
T cell lineage,T cell lineage
EC venous,EC venous
Mast cells,Mast cells
EC arterial,EC arterial
B cell lineage,B cell lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
AT2,AT2
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
AT1,AT1
Monocytes,Monocytes
EC capillary,EC capillary
AT2,AT2
Basal,Basal
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC arterial,EC arterial
EC venous,EC venous
T cell lineage,Innate lymphoid cell NK
EC arterial,EC arterial
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT2,AT2
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
T cell lineage,T cell lineage
EC venous,EC venous
T cell lineage,T cell lineage
EC venous,EC venous
Macrophages,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Secretory,Secretory
EC arterial,EC arterial
Monocytes,Monocytes
Macrophages,Macrophages
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Macrophages,Macrophages
AT2,AT2
EC arterial,EC arterial
Secretory,Basal
Secretory,Secretory
Monocytes,Monocytes
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
Monocytes,Macrophages
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Monocytes
Basal,Basal
AT1,AT1
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Monocytes,Monocytes
EC arterial,EC arterial
EC venous,EC venous
Monocytes,Monocytes
Basal,Basal
B cell lineage,B cell lineage
AT1,AT1
Secretory,Secretory
Secretory,Dendritic cells
Secretory,Secretory
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
T cell lineage,T cell lineage
Basal,Basal
EC arterial,EC arterial
Mast cells,Mast cells
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC capillary,EC capillary
B cell lineage,B cell lineage
Basal,Basal
EC arterial,Monocytes
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Dendritic cells,Dendritic cells
Dendritic cells,AT2
B cell lineage,B cell lineage
EC capillary,EC capillary
Secretory,Secretory
B cell lineage,B cell lineage
EC capillary,EC capillary
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Monocytes,Monocytes
EC arterial,EC capillary
AT2,AT2
Fibroblasts,Fibroblasts
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
AT2,AT2
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Basal,Basal
Basal,Basal
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
AT2,AT2
AT1,AT1
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC arterial,EC arterial
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
AT2,AT2
Secretory,Secretory
Secretory,Secretory
EC venous,EC capillary
Monocytes,Macrophages
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC venous,EC venous
Secretory,Secretory
EC capillary,EC capillary
Macrophages,Macrophages
Secretory,Secretory
T cell lineage,T cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
EC venous,EC venous
T cell lineage,T cell lineage
AT2,AT2
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Monocytes,Monocytes
EC venous,EC arterial
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Dendritic cells
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Innate lymphoid cell NK,T cell lineage
EC venous,EC capillary
T cell lineage,T cell lineage
AT2,AT2
B cell lineage,B cell lineage
Macrophages,Macrophages
Mast cells,Mast cells
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Basal
Mast cells,Mast cells
Macrophages,Macrophages
Basal,Basal
T cell lineage,T cell lineage
Basal,Basal
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Basal,Fibroblasts
Monocytes,Monocytes
AT2,Secretory
Basal,Basal
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Basal,Basal
Secretory,Secretory
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC venous,EC venous
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT2,AT2
AT2,AT2
EC venous,EC venous
EC venous,EC venous
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Secretory,Secretory
EC capillary,EC capillary
Macrophages,Macrophages
Mast cells,Mast cells
AT2,AT2
AT2,AT2
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Monocytes,Monocytes
Innate lymphoid cell NK,T cell lineage
T cell lineage,T cell lineage
Secretory,AT2
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Basal,Basal
Secretory,Secretory
Secretory,Secretory
Basal,Secretory
T cell lineage,T cell lineage
T cell lineage,AT2
Secretory,Secretory
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
EC capillary,EC capillary
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
AT1,AT1
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC venous,EC venous
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
EC venous,EC venous
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Macrophages,Macrophages
AT1,AT1
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
EC venous,EC venous
Macrophages,Macrophages
EC capillary,EC capillary
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
B cell lineage,B cell lineage
Basal,Basal
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC arterial,EC capillary
EC venous,EC venous
AT2,AT2
Submucosal Secretory,Submucosal Secretory
AT2,AT2
T cell lineage,T cell lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
EC venous,EC venous
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Fibroblasts,Fibroblasts
Basal,Basal
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
Innate lymphoid cell NK,T cell lineage
EC arterial,EC arterial
Macrophages,Monocytes
EC arterial,EC arterial
T cell lineage,T cell lineage
EC capillary,EC capillary
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
Basal,Basal
AT1,AT1
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
EC venous,EC venous
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
T cell lineage,T cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC capillary,EC capillary
Basal,Basal
AT1,AT1
Monocytes,Monocytes
B cell lineage,B cell lineage
EC capillary,EC capillary
Fibroblasts,Fibroblasts
EC capillary,EC capillary
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
Macrophages,Macrophages
T cell lineage,T cell lineage
B cell lineage,B cell lineage
AT2,AT2
Monocytes,Monocytes
Macrophages,Macrophages
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
T cell lineage,T cell lineage
EC venous,EC venous
T cell lineage,T cell lineage
Multiciliated lineage,Secretory
AT2,AT2
AT2,AT2
AT2,AT2
EC arterial,EC arterial
Basal,Basal
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Fibroblasts,Fibroblasts
Dendritic cells,Macrophages
EC arterial,EC arterial
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
AT2,AT2
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
EC venous,EC venous
Mast cells,Mast cells
Secretory,Secretory
AT2,AT2
Fibroblasts,Fibroblasts
AT2,AT1
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Macrophages,Macrophages
Mast cells,Mast cells
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Macrophages,T cell lineage
AT1,AT1
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
EC capillary,EC capillary
Secretory,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
T cell lineage,T cell lineage
EC arterial,EC arterial
EC venous,EC venous
AT1,AT1
EC venous,EC venous
AT1,AT1
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC arterial,EC arterial
Monocytes,Monocytes
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
AT2,AT2
Macrophages,Monocytes
Mast cells,Mast cells
Secretory,Secretory
Basal,Basal
EC venous,EC venous
Secretory,Secretory
EC capillary,EC capillary
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
AT2,AT2
AT1,AT2
Secretory,Secretory
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
