y_true,y_pred
EC venous systemic,EC general capillary
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Transitional Club-AT2,Goblet
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Club,Hillock-like
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Club,Club
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Alveolar macrophages
NK cells,NK cells
Plasma cells,Plasma cells
DC2,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Club,Goblet
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Club,Club
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD8 T cells
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
NK cells,NK cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Alveolar fibroblasts,Alveolar fibroblasts
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Multiciliated,Multiciliated
Goblet,Club
Interstitial macrophages,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Club,Club
Pericytes,Pericytes
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Club,Club
DC2,DC2
Alveolar fibroblasts,Adventitial fibroblasts
DC2,DC2
Goblet,Goblet
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Goblet,Multiciliated
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Alveolar macrophages,DC2
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
DC2,DC2
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Goblet,Suprabasal
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Transitional Club-AT2,Goblet
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Interstitial macrophages,NK cells
Basal resting,Basal resting
DC2,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
B cells,B cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Club,Club
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Club,Suprabasal
Classical monocytes,Classical monocytes
NK cells,NK cells
Classical monocytes,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Club,Suprabasal
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
EC general capillary,EC general capillary
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Club,Club
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
B cells,B cells
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Non-classical monocytes
Club,Club
Goblet,Club
Basal resting,Suprabasal
CD4 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Goblet
Club,Club
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
CD4 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
SMG duct,Club
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Hillock-like,Hillock-like
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
EC general capillary,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Club,Goblet
EC venous systemic,EC venous systemic
B cells,B cells
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
NK cells,NK cells
Club,Club
Classical monocytes,Classical monocytes
Interstitial macrophages,Classical monocytes
Pericytes,Pericytes
Club,Suprabasal
Basal resting,Basal resting
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Suprabasal
DC2,DC2
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Club,Club
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Club
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Deuterosomal,Deuterosomal
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Multiciliated,Multiciliated
EC general capillary,EC venous systemic
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Club,Club
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Club,Suprabasal
EC venous pulmonary,EC venous pulmonary
Basal resting,Suprabasal
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Club,Club
Alveolar macrophages,Classical monocytes
CD4 T cells,CD4 T cells
DC2,DC2
Hillock-like,Hillock-like
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Basal resting
EC aerocyte capillary,EC aerocyte capillary
Ionocyte,Ionocyte
DC2,DC2
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
B cells,B cells
DC2,DC2
Plasma cells,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
DC2,DC2
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Club,Goblet
NK cells,CD8 T cells
Goblet,Club
DC2,DC2
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Club,Goblet
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Pericytes,Pericytes
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
CD4 T cells,CD4 T cells
SMG serous,SMG serous
SMG serous,SMG serous
Basal resting,Basal resting
Goblet,Goblet
SMG duct,SMG duct
CD8 T cells,CD8 T cells
DC2,DC2
CD4 T cells,CD4 T cells
B cells,B cells
Goblet,Club
Multiciliated,Multiciliated
DC2,DC2
NK cells,NK cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Club
Suprabasal,Suprabasal
DC2,DC2
CD4 T cells,CD4 T cells
Non-classical monocytes,Plasma cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Goblet,Club
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Goblet,Club
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
NK cells,CD8 T cells
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Suprabasal,Hillock-like
B cells,B cells
EC venous systemic,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Goblet,Club
Non-classical monocytes,Non-classical monocytes
DC2,DC2
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Goblet,Club
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Pericytes,Pericytes
Club,Club
Suprabasal,Suprabasal
Basal resting,Basal resting
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
NK cells,NK cells
EC venous systemic,EC venous systemic
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC general capillary
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
EC general capillary,EC venous systemic
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Non-classical monocytes,Non-classical monocytes
NK cells,CD8 T cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
Basal resting,Basal resting
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Classical monocytes
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
NK cells,NK cells
Deuterosomal,Deuterosomal
DC2,DC2
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Club,Club
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Non-classical monocytes,DC2
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
NK cells,NK cells
DC2,DC2
Club,Club
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Suprabasal,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
DC2,DC2
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Classical monocytes,Interstitial macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Club,Goblet
SMG duct,SMG duct
Club,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
NK cells,NK cells
Deuterosomal,Deuterosomal
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Goblet
EC venous systemic,EC venous systemic
Club,Club
Multiciliated,Multiciliated
Goblet,Goblet
Suprabasal,Hillock-like
Interstitial macrophages,Interstitial macrophages
Club,Suprabasal
CD4 T cells,CD8 T cells
Goblet,Goblet
CD8 T cells,CD8 T cells
Interstitial macrophages,Classical monocytes
EC general capillary,EC general capillary
Club,Club
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Club,Goblet
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Plasma cells,Plasma cells
NK cells,NK cells
CD8 T cells,CD8 T cells
B cells,B cells
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
NK cells,NK cells
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
NK cells,NK cells
Club,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous systemic
Suprabasal,Suprabasal
Hillock-like,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Goblet,Goblet
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Goblet,Goblet
NK cells,NK cells
Club,Club
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Peribronchial fibroblasts,Peribronchial fibroblasts
Club,Club
DC2,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Club,Club
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
NK cells,NK cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
AT2 proliferating,AT2 proliferating
Goblet,Transitional Club-AT2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Goblet,Goblet
Basal resting,Basal resting
SMG duct,SMG duct
Club,Suprabasal
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
DC2,Interstitial macrophages
DC2,DC2
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Non-classical monocytes,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Hillock-like,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Hillock-like,Hillock-like
Goblet,Suprabasal
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Alveolar fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
CD4 T cells,CD4 T cells
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
DC2,DC2
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Club
Goblet,Goblet
Goblet,Goblet
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC general capillary
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
DC2,DC2
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD4 T cells
