y_true,y_pred
AT2,AT2
Secretory,Secretory
T cell lineage,T cell lineage
Monocytes,Monocytes
Basal,Basal
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
AT1,AT1
Fibroblasts,Fibroblasts
Macrophages,Monocytes
Monocytes,Macrophages
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Mast cells,Mast cells
AT2,AT2
Secretory,Secretory
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC venous,EC venous
Secretory,Basal
Macrophages,Macrophages
EC capillary,EC arterial
Macrophages,Macrophages
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
T cell lineage,T cell lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Basal,Basal
Submucosal Secretory,Secretory
EC venous,EC venous
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Basal,Basal
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Basal,Basal
AT1,AT1
Monocytes,Monocytes
T cell lineage,T cell lineage
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Basal,Basal
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Secretory
Secretory,Secretory
EC arterial,EC venous
AT1,AT1
Macrophages,Macrophages
EC venous,AT2
EC arterial,EC arterial
Innate lymphoid cell NK,T cell lineage
T cell lineage,T cell lineage
Basal,Basal
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC arterial,EC capillary
Monocytes,Monocytes
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Monocytes,Macrophages
Basal,Basal
EC venous,EC venous
AT1,AT1
EC venous,EC venous
Dendritic cells,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC arterial,EC arterial
B cell lineage,T cell lineage
Basal,Basal
AT2,AT1
AT2,AT2
Submucosal Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
EC arterial,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Basal,Basal
B cell lineage,B cell lineage
Secretory,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
AT2,Secretory
Secretory,Secretory
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
EC arterial,EC arterial
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
EC venous,EC arterial
EC capillary,EC capillary
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Submucosal Secretory,B cell lineage
T cell lineage,T cell lineage
Secretory,Multiciliated lineage
AT1,AT1
Macrophages,Macrophages
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
AT1,AT1
EC venous,EC venous
T cell lineage,T cell lineage
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Fibroblasts,Fibroblasts
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Basal,Basal
EC capillary,EC capillary
EC venous,EC venous
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC capillary,EC capillary
EC venous,EC venous
B cell lineage,Basal
Macrophages,Monocytes
Macrophages,Macrophages
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Dendritic cells,Monocytes
Macrophages,Macrophages
EC arterial,EC venous
EC arterial,EC venous
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
B cell lineage,T cell lineage
Dendritic cells,T cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Submucosal Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Basal,Basal
T cell lineage,T cell lineage
Basal,Secretory
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Basal,Basal
Dendritic cells,Dendritic cells
AT2,AT2
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC capillary,EC capillary
EC venous,EC venous
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
AT2,AT2
AT2,AT2
Macrophages,Macrophages
AT2,AT2
Macrophages,Macrophages
EC venous,EC venous
T cell lineage,T cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC venous,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Basal,Basal
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC arterial
Macrophages,Macrophages
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
AT1,AT1
AT1,AT1
EC venous,EC venous
Fibroblasts,Fibroblasts
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Dendritic cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC arterial
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC capillary
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Monocytes,Monocytes
Secretory,Secretory
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,EC venous
Macrophages,Macrophages
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Dendritic cells
Basal,Basal
Monocytes,Monocytes
Dendritic cells,Dendritic cells
EC venous,EC venous
AT2,AT2
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Secretory,Basal
EC arterial,EC arterial
T cell lineage,Innate lymphoid cell NK
Macrophages,Macrophages
Macrophages,Macrophages
AT2,AT2
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Submucosal Secretory,Basal
AT2,AT2
Basal,Basal
Fibroblasts,Fibroblasts
AT2,AT2
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Basal,Basal
T cell lineage,T cell lineage
Mast cells,Mast cells
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
AT1,AT1
Monocytes,Monocytes
T cell lineage,T cell lineage
Monocytes,Macrophages
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
B cell lineage,B cell lineage
AT2,AT2
T cell lineage,T cell lineage
Dendritic cells,Monocytes
AT2,Secretory
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,Innate lymphoid cell NK
EC arterial,EC venous
Macrophages,Macrophages
EC capillary,EC capillary
EC venous,EC venous
T cell lineage,T cell lineage
AT2,AT2
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Mast cells,Mast cells
AT2,AT2
Secretory,Secretory
Macrophages,Macrophages
Basal,Basal
Submucosal Secretory,Submucosal Secretory
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Secretory,Secretory
EC arterial,EC venous
Multiciliated lineage,Multiciliated lineage
T cell lineage,Innate lymphoid cell NK
Secretory,Secretory
B cell lineage,B cell lineage
Mast cells,Mast cells
Macrophages,Macrophages
AT1,AT1
EC venous,Lymphatic EC mature
EC venous,EC capillary
EC venous,EC venous
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Macrophages,Macrophages
EC venous,EC venous
T cell lineage,T cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
AT1,Secretory
Innate lymphoid cell NK,T cell lineage
Monocytes,Monocytes
AT2,AT2
Dendritic cells,Dendritic cells
EC arterial,EC venous
Secretory,Secretory
Macrophages,Macrophages
AT2,Secretory
Monocytes,Monocytes
EC arterial,EC capillary
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
AT1,AT1
Basal,Basal
EC venous,EC arterial
T cell lineage,B cell lineage
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
EC venous,EC venous
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
T cell lineage,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Monocytes,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT2,AT2
AT1,AT1
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT1,Basal
AT2,AT2
Basal,Basal
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
Basal,Basal
Macrophages,Monocytes
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
B cell lineage,T cell lineage
EC arterial,EC venous
Macrophages,Monocytes
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Monocytes
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT1,AT1
Basal,Basal
Secretory,AT1
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Basal,Basal
EC arterial,EC venous
T cell lineage,T cell lineage
Macrophages,Macrophages
Macrophages,Macrophages
AT2,AT2
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
Basal,Basal
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
AT2,AT2
T cell lineage,Innate lymphoid cell NK
Secretory,Secretory
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Secretory,Basal
Macrophages,Macrophages
AT2,AT2
EC capillary,EC arterial
EC arterial,EC venous
Monocytes,Monocytes
Submucosal Secretory,Secretory
Monocytes,Monocytes
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
T cell lineage,Innate lymphoid cell NK
Basal,Basal
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
AT2,AT2
EC arterial,EC venous
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Basal,Basal
Secretory,Secretory
T cell lineage,T cell lineage
AT2,AT2
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
T cell lineage,T cell lineage
AT1,AT1
Innate lymphoid cell NK,T cell lineage
T cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
Monocytes,Monocytes
Submucosal Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC arterial,EC capillary
AT2,AT2
Macrophages,Macrophages
Basal,Secretory
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
AT2,AT2
T cell lineage,T cell lineage
EC arterial,EC venous
EC capillary,EC arterial
AT1,Secretory
EC arterial,EC arterial
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
AT2,AT2
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Monocytes,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Secretory,Secretory
T cell lineage,T cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Monocytes,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
T cell lineage,T cell lineage
Dendritic cells,Macrophages
Secretory,Multiciliated lineage
AT2,AT2
Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
EC arterial,EC arterial
Macrophages,Monocytes
EC venous,EC venous
Dendritic cells,Dendritic cells
EC venous,Innate lymphoid cell NK
T cell lineage,T cell lineage
T cell lineage,T cell lineage
B cell lineage,T cell lineage
Basal,Basal
T cell lineage,T cell lineage
Monocytes,Monocytes
Basal,Basal
EC arterial,EC capillary
EC arterial,EC capillary
AT2,AT2
AT2,AT2
AT1,AT1
AT1,Secretory
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Macrophages,Monocytes
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
EC venous,EC capillary
Secretory,Secretory
EC capillary,EC capillary
Macrophages,Macrophages
Fibroblasts,Fibroblasts
AT2,AT2
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT1,AT1
AT2,AT2
Secretory,Secretory
Dendritic cells,Dendritic cells
AT1,AT2
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
AT2,AT2
Monocytes,Dendritic cells
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Monocytes,Macrophages
Secretory,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Basal,Basal
EC venous,EC venous
Macrophages,Macrophages
Monocytes,Monocytes
Basal,Basal
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Basal,Basal
EC capillary,EC capillary
Basal,Basal
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC capillary,EC capillary
Basal,Basal
EC venous,EC venous
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
AT2,AT2
Secretory,Secretory
Secretory,Basal
AT1,AT1
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC venous,EC venous
EC arterial,EC arterial
Dendritic cells,Macrophages
Mast cells,Mast cells
Monocytes,Monocytes
Monocytes,Monocytes
AT2,AT2
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Macrophages
EC capillary,EC capillary
AT2,AT2
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Dendritic cells,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Monocytes,Monocytes
AT2,AT2
Monocytes,Monocytes
EC venous,EC venous
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Monocytes,Macrophages
EC capillary,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
EC venous,EC capillary
Submucosal Secretory,Secretory
Submucosal Secretory,Secretory
AT2,Secretory
Basal,Basal
Macrophages,Monocytes
EC arterial,EC venous
AT2,AT2
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Basal
B cell lineage,B cell lineage
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Monocytes,Macrophages
AT1,AT1
Macrophages,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
EC capillary,EC capillary
Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC venous,EC arterial
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT1,AT1
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
AT2,AT2
Mast cells,Mast cells
AT2,AT2
T cell lineage,T cell lineage
Basal,Basal
Monocytes,Monocytes
Macrophages,Macrophages
Fibroblasts,Fibroblasts
AT1,AT1
AT2,AT2
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Mast cells,Mast cells
Macrophages,Macrophages
EC arterial,EC capillary
Secretory,Secretory
Monocytes,Monocytes
EC venous,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
B cell lineage,B cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
Dendritic cells,Macrophages
