fold,y_true,y_pred
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,T cell lineage
1,Macrophages,Macrophages
1,Macrophages,Dendritic cells
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Dendritic cells
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Dendritic cells
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Monocytes,Monocytes
1,Monocytes,Macrophages
1,Monocytes,Monocytes
1,Monocytes,Macrophages
1,Monocytes,Dendritic cells
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,AT2
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Basal
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Secretory,Secretory
1,Submucosal Secretory,Submucosal Secretory
1,Submucosal Secretory,Submucosal Secretory
1,Submucosal Secretory,Submucosal Secretory
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,EC capillary
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,Innate lymphoid cell NK
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,Innate lymphoid cell NK
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,Innate lymphoid cell NK
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,Innate lymphoid cell NK
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,T cell lineage,T cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,Dendritic cells
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,B cell lineage,B cell lineage
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Multiciliated lineage
1,Basal,Basal
1,Basal,Basal
1,Basal,Dendritic cells
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Submucosal Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,AT2
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Basal,Basal
1,Basal,Basal
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Monocytes
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Monocytes
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,B cell lineage
1,Dendritic cells,EC venous
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,EC venous,EC capillary
1,Fibroblasts,Secretory
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Secretory
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,T cell lineage
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Macrophages,Monocytes
1,Macrophages,Dendritic cells
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Monocytes,Monocytes
1,Monocytes,Dendritic cells
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Monocytes
1,Monocytes,Macrophages
1,Monocytes,Monocytes
1,Monocytes,Dendritic cells
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Secretory
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,T cell lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
1,Multiciliated lineage,Multiciliated lineage
