y_true,y_pred
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Goblet,Goblet
CD4 T cells,CD8 T cells
SMG mucous,SMG mucous
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Club,Goblet
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Basal resting,Basal resting
Alveolar fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
DC2,DC2
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Goblet,Goblet
Suprabasal,Suprabasal
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
DC2,DC2
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Non-classical monocytes,Classical monocytes
Alveolar macrophages,DC2
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Ionocyte
Basal resting,Basal resting
Basal resting,Suprabasal
SMG duct,SMG duct
Deuterosomal,Deuterosomal
Goblet,Club
Multiciliated,Multiciliated
CD4 T cells,Plasma cells
DC2,DC2
Non-classical monocytes,Interstitial macrophages
CD4 T cells,Plasma cells
SMG duct,SMG duct
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
Interstitial macrophages,Non-classical monocytes
SMG duct,SMG duct
DC2,DC2
Club,Club
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
SMG serous,SMG serous
Plasma cells,Plasma cells
Ionocyte,Ionocyte
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
NK cells,CD8 T cells
SMG mucous,SMG mucous
Club,Transitional Club-AT2
EC general capillary,EC general capillary
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Pericytes,Pericytes
CD8 T cells,CD8 T cells
Club,SMG duct
SMG duct,SMG duct
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Goblet,Club
Club,Transitional Club-AT2
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
DC2,Classical monocytes
CD8 T cells,CD8 T cells
Goblet,Goblet
Peribronchial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
B cells,DC2
EC venous pulmonary,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Basal resting,Basal resting
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
EC venous systemic,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
SMG serous,SMG serous
Peribronchial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
CD8 T cells,CD4 T cells
Basal resting,Basal resting
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
DC2,B cells
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
DC2,DC2
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Non-classical monocytes,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Basal resting,Basal resting
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
SMG duct,Goblet
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
B cells,B cells
Non-classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
SMG serous,SMG serous
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
B cells,B cells
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
NK cells,NK cells
SMG duct,SMG duct
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,NK cells
Goblet,Goblet
Classical monocytes,Classical monocytes
Pericytes,CD8 T cells
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Goblet,Goblet
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Suprabasal
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Suprabasal,Suprabasal
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,DC2
DC2,DC2
Non-classical monocytes,Interstitial macrophages
Basal resting,Suprabasal
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Basal resting,Basal resting
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
Club,Goblet
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
B cells,B cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
EC venous systemic,EC venous pulmonary
CD4 T cells,CD4 T cells
Club,Club
Adventitial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Goblet,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
DC2,DC2
CD8 T cells,CD8 T cells
Club,Club
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
CD4 T cells,CD8 T cells
NK cells,NK cells
Hillock-like,Hillock-like
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
B cells,B cells
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Classical monocytes,DC2
Multiciliated,Multiciliated
Ionocyte,Ionocyte
Non-classical monocytes,DC2
Classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
EC venous systemic,EC venous pulmonary
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
NK cells,NK cells
Basal resting,Basal resting
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Suprabasal
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Hillock-like,Suprabasal
NK cells,NK cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD4 T cells,CD8 T cells
CD4 T cells,CD8 T cells
B cells,B cells
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
NK cells,NK cells
Basal resting,Basal resting
Club,Hillock-like
NK cells,NK cells
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
SMG serous,SMG duct
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
SMG serous,SMG serous
CD4 T cells,CD4 T cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Peribronchial fibroblasts
Suprabasal,Hillock-like
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Alveolar macrophages,Interstitial macrophages
Goblet,Goblet
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
EC general capillary,EC general capillary
Plasma cells,Plasma cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
B cells,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
NK cells,NK cells
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Alveolar macrophages,DC2
Goblet,Goblet
CD8 T cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Suprabasal,Club
DC2,DC2
EC general capillary,EC general capillary
Interstitial macrophages,Alveolar macrophages
B cells,B cells
Basal resting,Basal resting
DC2,DC2
CD4 T cells,CD8 T cells
NK cells,NK cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Adventitial fibroblasts
DC2,DC2
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Club,Basal resting
Pericytes,Pericytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Goblet
Classical monocytes,Classical monocytes
DC2,DC2
Deuterosomal,Deuterosomal
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
NK cells,NK cells
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,DC2
DC2,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Multiciliated,Multiciliated
Club,Suprabasal
Multiciliated,Multiciliated
B cells,B cells
EC general capillary,EC general capillary
Club,Club
DC2,DC2
Adventitial fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
NK cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Peribronchial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Ionocyte,Ionocyte
B cells,B cells
Suprabasal,Basal resting
Club,Club
Alveolar macrophages,Alveolar macrophages
SMG mucous,SMG mucous
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Interstitial macrophages
Pericytes,Pericytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
SMG duct,SMG duct
CD4 T cells,CD4 T cells
NK cells,NK cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Hillock-like
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
DC2,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Club,Club
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
DC2,DC2
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
DC2,DC2
Club,Club
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
DC2,Interstitial macrophages
Club,Suprabasal
EC venous systemic,EC venous systemic
Non-classical monocytes,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Non-classical monocytes,DC2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Basal resting,Basal resting
Goblet,Goblet
Ionocyte,Club
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Pericytes,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Club,Club
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Transitional Club-AT2,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Club,Club
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD4 T cells
DC2,DC2
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
NK cells,NK cells
NK cells,NK cells
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Goblet,Goblet
AT2 proliferating,AT2 proliferating
Goblet,Goblet
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
NK cells,NK cells
SMG serous,SMG serous
B cells,B cells
Suprabasal,Suprabasal
B cells,Plasma cells
Goblet,Goblet
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,DC2
B cells,B cells
NK cells,NK cells
Basal resting,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
NK cells,NK cells
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
NK cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
DC2,DC2
Basal resting,Basal resting
SMG duct,Goblet
Club,Club
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Adventitial fibroblasts
Hillock-like,Basal resting
Classical monocytes,Classical monocytes
Plasma cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
B cells,B cells
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
Alveolar fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
CD8 T cells,Non-classical monocytes
Hillock-like,Hillock-like
Goblet,Goblet
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Alveolar fibroblasts
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Deuterosomal
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
DC2,DC2
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,Interstitial macrophages
Transitional Club-AT2,Club
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Club,Club
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
